deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url
0,0,12,2,0,1,1,www.vmj9.com
0,0,13,2,0,1,1,www.uncfa.org
0,0,13,2,1,1,1,www.ubrwqr.cn
0,0,11,2,1,1,1,www.vutg.cn
0,0,12,2,1,1,1,www.rlfcw.cn
0,0,15,2,0,1,1,www.wxfanuc.com
0,0,19,3,1,1,1,www.tpsource.com.cn
0,0,15,3,1,1,1,www.wbkj.net.cn
0,0,13,2,0,1,1,www.wx149.com
0,0,13,2,1,1,1,www.sdmtgc.cn
0,0,14,2,0,1,1,www.wxzy94.com
0,0,15,2,0,1,1,www.wxtygps.com
0,0,14,2,0,1,1,www.wsb100.net
0,0,13,2,1,1,1,www.tmdjgc.cn
0,0,13,2,0,1,1,www.pa088.com
0,0,17,2,0,1,1,www.wxzhuchao.com
1,1,15,2,0,1,1,www.wh-zzsp.com
0,0,13,2,1,1,1,www.wfjxxx.cn
0,0,15,2,0,1,1,www.wxxgskj.com
0,0,14,2,0,1,1,www.wd6988.com
0,0,12,2,1,1,1,www.x2888.cc
1,1,13,2,1,1,1,www.sy-and.cn
0,0,15,2,0,1,1,www.tg22040.com
0,0,14,2,0,1,1,www.xfylxb.com
0,0,13,2,0,1,1,www.xcb08.com
0,0,14,2,0,1,1,www.wxxbft.com
0,0,14,2,1,1,1,www.ugfieyb.cn
0,0,14,2,0,1,1,www.tjhsfz.com
0,0,13,2,0,1,1,www.wlpjw.com
0,0,15,2,0,1,1,www.wulin50.com
0,0,14,2,0,1,1,www.sysjmc.com
0,0,13,2,0,1,1,www.wbpdt.com
0,0,14,2,0,1,1,www.tx8668.com
0,0,15,2,0,1,1,www.wmjzszx.com
0,0,16,2,0,1,1,www.wuzhiyao.com
0,0,14,2,0,1,1,www.wwerp4.com
0,0,13,2,1,1,1,www.webike.tw
0,0,14,2,0,1,1,www.xg8008.com
0,0,18,2,0,1,1,www.vacheronfw.com
1,1,18,2,0,1,1,www.www-859379.com
0,0,17,2,0,1,1,www.wanguojiu.com
0,0,16,2,0,1,1,www.tokaitjm.com
0,0,15,2,1,1,1,www.xian111.top
0,0,13,2,1,1,1,www.xitong.cn
0,0,22,2,0,1,1,www.webcamguyslive.com
1,1,17,2,0,1,1,www.wf-qimeng.com
0,0,18,2,0,1,1,www.worldhakka.com
0,0,19,2,0,1,1,www.welfarkperu.com
0,0,14,2,0,1,1,www.wztzhb.com
0,0,11,2,1,1,1,www.sysz.cn
0,0,14,2,0,1,1,www.xhsbyy.com
0,0,18,2,0,1,1,www.wfxmarkets.com
0,0,14,2,0,1,1,www.wto118.com
0,0,17,2,0,1,1,www.weiyingsd.com
0,0,13,2,0,1,1,www.wrod3.com
0,0,18,2,0,1,1,www.xiapijiyun.com
0,0,13,2,0,1,1,www.wzsww.com
0,0,14,2,0,1,1,www.wolfsz.com
0,0,13,2,0,1,1,www.xdnow.com
0,0,19,3,1,1,1,www.superabc.com.tw
0,0,13,2,1,1,1,www.xgymwl.cn
0,0,13,2,0,1,1,www.xadao.com
0,0,14,2,0,1,1,www.webbbe.com
0,0,13,2,0,1,1,www.wxqyx.com
0,0,14,2,0,1,1,www.wxxysj.com
0,0,16,2,0,1,1,www.www5xnxn.com
0,0,12,2,0,1,1,www.x2h3.com
0,0,13,2,1,1,1,www.whxjkj.cn
0,0,17,2,0,1,1,www.terrace21.org
0,0,18,2,0,1,1,www.xingkongst.com
0,0,17,2,0,1,1,www.wenshansq.com
0,0,14,2,0,1,1,www.wwdsxh.com
0,0,17,2,0,1,1,www.xenjawear.com
0,0,14,2,0,1,1,www.xbgg06.com
0,0,13,2,0,1,1,www.wxzph.com
1,1,13,2,0,1,1,www.xg-ip.com
0,0,17,2,0,1,1,www.xawuze.com:80
0,0,12,2,1,1,1,www.vanly.cn
0,0,13,2,1,1,1,www.votovo.cn
0,0,12,2,0,1,1,www.x966.com
0,0,11,2,1,1,1,www.tldu.cn
0,0,15,2,0,1,1,www.xiyou28.com
0,0,17,2,0,1,1,www.wxc798988.com
0,0,21,2,0,1,1,www.woniutouxiang.com
0,0,14,2,0,1,1,www.wm8000.com
0,0,18,3,1,1,1,www.w3shool.com.cn
1,1,15,2,0,1,1,www.tcit-tw.com
0,0,15,2,0,1,1,www.wfrhrtx.com
0,0,15,2,0,1,1,www.xfsh100.com
0,0,29,2,0,1,1,www.xuyixiaolongxiapeixun.com
0,0,17,2,0,1,1,www.xiwanbang.com
0,0,19,2,0,1,1,www.wxshunliws1.com
0,0,17,2,0,1,1,www.wlupchina.com
0,0,12,2,1,1,1,www.yaodu.cn
0,0,12,2,1,1,1,www.wmgov.cn
0,0,16,2,0,1,1,www.xthongyu.com
0,0,19,2,0,1,1,www.xiangwangjx.com
0,0,14,2,0,1,1,www.xrzszy.com
0,0,15,2,0,1,1,www.woaisun.com
0,0,13,3,1,1,1,www.wq.net.cn
0,0,13,2,0,1,1,www.xhsyw.com
0,0,13,2,0,1,1,www.xlqdj.com
0,0,14,2,0,1,1,www.wy1178.com
0,0,18,2,0,1,1,www.xiaohua001.com
0,0,21,2,0,1,1,www.xugongdiaoche.com
0,0,17,3,1,1,1,www.winlaw.net.cn
0,0,21,2,1,1,1,www.hotelscombined.ee
0,0,14,2,0,1,1,www.yedatv.com
0,0,16,2,0,1,1,www.xyseosem.com
0,0,15,2,0,1,1,www.xxmh427.com
0,0,15,2,1,1,1,www.workwise.cn
0,0,13,2,0,1,1,www.xz325.com
0,0,15,2,0,1,1,www.www7822.com
0,0,14,2,0,1,1,www.wfqfhm.com
0,0,18,2,0,1,1,www.xiaxiangjm.com
0,0,18,2,0,1,1,www.wuxishijie.com
0,0,15,2,0,1,1,www.xxf2020.com
0,0,15,2,0,1,1,www.www5832.com
0,0,13,2,0,1,1,www.wusfl.com
0,0,15,2,0,1,1,www.hzxdfjx.com
0,0,15,3,1,1,1,www.xlhc.com.cn
0,0,15,2,0,1,1,www.xsjrfid.com
0,0,12,2,1,1,1,www.yd111.cn
0,0,15,2,0,1,1,www.tjtrust.com
0,0,14,2,0,1,1,www.xyfxzx.com
0,0,14,2,0,1,1,www.xyfxzx.com
0,0,14,2,0,1,1,www.xyfxzx.com
0,0,14,2,0,1,1,www.xyfxzx.com
0,0,12,2,0,1,1,www.tydb.net
0,0,16,3,1,1,1,www.wsear.com.cn
0,0,13,2,0,1,1,www.yeemu.com
0,0,15,2,0,1,1,www.yaxh365.com
0,0,17,3,1,1,1,www.wahhar.edu.hk
1,1,19,2,0,1,1,www.xsss-lawyer.com
0,0,14,2,1,1,1,www.winmail.cc
0,0,15,2,0,1,1,www.xmmdysj.com
1,1,15,2,0,1,1,www.yczn-ks.com
0,0,15,2,0,1,1,www.xsw0756.com
0,0,14,1,0,0,1,manbokilbo.com
0,0,14,2,1,1,1,www.yimase6.cn
0,0,16,2,1,1,1,www.moke1.cn:443
0,0,14,2,0,1,1,www.xtwsjc.com
0,0,14,2,0,1,1,www.xzqlqc.com
0,0,18,3,1,1,1,www.vincero.com.cn
0,0,15,2,0,1,1,www.yeexing.com
0,0,12,2,1,1,1,www.wxolw.cn
0,0,17,2,0,1,1,www.ychuihong.com
0,0,17,2,1,1,1,www.yitongtech.cn
0,0,16,2,0,1,1,www.xyqcxsgs.com
0,0,12,2,1,1,1,www.wazn.ltd
0,0,14,2,0,1,1,www.ygtxzg.com
0,0,17,2,0,1,1,www.xymingpin.com
0,0,13,2,0,1,1,www.ygesl.com
0,0,13,2,1,1,1,www.xsdwl.top
0,0,21,2,0,1,1,www.xiweibanchang.com
0,0,14,2,0,1,1,www.xrgdzm.com
0,0,13,2,1,1,1,www.wzzzpm.cn
0,0,13,2,1,1,1,www.wmcntv.cn
0,0,20,2,0,1,1,www.shejianbalei.com
0,0,16,2,0,1,1,www.yifanhui.com
0,0,18,2,0,1,1,www.xiyuanpige.com
0,0,13,2,1,1,1,www.xasyjt.cn
0,0,14,2,0,1,1,www.xijiao.com
0,0,13,2,1,1,1,www.yngskj.cn
0,0,26,3,1,1,1,www.xiaonanguohotel.com.cn
0,0,15,2,0,1,1,www.wzyarun.com
0,0,15,2,0,1,1,www.xzzzqcj.com
0,0,15,2,0,1,1,www.xzxyhwd.com
0,0,18,2,0,1,1,www.traderwood.com
0,0,17,3,1,1,1,www.ycxyly.com.cn
1,1,13,2,1,1,1,www.xin-hu.cn
0,0,14,2,0,1,1,www.ylabsw.com
0,0,12,2,1,1,1,www.yqjl8.cn
0,0,16,2,0,1,1,www.xlmiaomu.com
0,0,14,2,1,1,1,www.ysak168.cn
0,0,20,2,0,1,1,www.yitengdongli.com
0,0,15,3,1,1,1,www.txtv.vip.cn
0,0,13,2,0,1,1,www.xslhw.com
0,0,11,2,1,1,1,www.xhp1.cn
0,0,14,2,0,1,1,www.yomtey.com
0,0,13,2,0,1,1,www.xx002.com
0,0,14,2,0,1,1,www.xh5323.com
0,0,15,2,1,1,1,www.yufangbo.cn
0,0,15,2,0,1,1,www.xjbusen.com
0,0,15,2,1,1,1,www.xinhunol.cn
0,0,15,2,0,1,1,www.wxmzdjs.com
0,0,16,2,0,1,1,www.yijingsi.com
0,0,14,2,0,1,1,www.xawslj.com
0,0,13,2,0,1,1,www.xmkjc.net
0,0,14,2,0,1,1,www.yddscx.com
0,0,14,2,1,1,1,www.yundada.cn
0,0,13,2,0,1,1,www.yjkdg.com
0,0,14,2,1,1,1,www.yilian.run
0,0,20,2,0,1,1,www.xuanyuedoors.com
0,0,21,2,1,1,1,www.yunfengtongxin.cn
0,0,16,3,1,1,1,www.teknos.co.jp
0,0,13,2,1,1,1,www.yts028.cn
0,0,14,2,0,1,1,www.wcsxzx.org
0,0,12,2,0,1,1,www.y3h8.com
0,0,13,2,0,1,1,www.xbskm.com
0,0,18,2,0,1,1,www.wanxihotel.com
0,0,16,3,1,1,1,www.xltkj.net.cn
0,0,10,2,1,1,1,www.w8x.cc
0,0,15,2,0,1,1,www.sytsc88.com
0,0,13,2,0,1,1,www.yttgw.com
0,0,18,2,0,1,1,www.ynpidailun.com
0,0,14,2,0,1,1,www.ynbhys.com
0,0,18,2,0,1,1,www.yongtaicck.com
0,0,17,2,1,1,1,www.wfhongyuan.cn
0,0,14,2,0,1,1,www.ybtcom.com
0,0,13,2,1,1,1,www.ytxwhg.cn
0,0,17,2,0,1,1,www.yqkingdee.com
0,0,13,2,0,1,1,www.xly1.info
0,0,18,2,0,1,1,www.yangshizpx.com
0,0,18,2,0,1,1,www.yungcmusic.com
0,0,22,2,1,1,1,www.yishanglianmeng.cn
0,0,13,2,0,1,1,www.yqysh.net
0,0,15,2,0,1,1,www.xkbsoft.com
0,0,14,2,1,1,1,www.ynpcidw.cn
0,0,15,2,0,1,1,www.yimaicc.com
0,0,14,2,0,1,1,www.yczllt.com
0,0,19,2,1,1,1,www.wudangshenai.cn
0,0,12,2,1,1,1,www.tuotu.cc
1,1,16,2,0,1,1,www.yun-bean.com
0,0,22,2,0,1,1,www.yureguoluchang.com
0,0,12,2,1,1,1,www.xtyzy.cn
0,0,15,2,0,1,1,www.xujiaqi.net
0,0,14,2,0,1,1,www.yglrsy.com
0,0,14,2,0,1,1,www.yxxhzy.com
0,0,17,2,0,1,1,www.zbshangwu.com
0,0,15,2,0,1,1,www.ynsgjgj.com
0,0,14,2,0,1,1,www.xjhhzy.com
0,0,12,2,0,1,1,www.xx2s.com
0,0,21,2,0,1,1,www.yangyangwudao.com
0,0,14,2,0,1,1,www.yzkysp.com
0,0,13,2,0,1,1,www.xtclw.com
0,0,15,2,0,1,1,www.xufujin.com
0,0,13,2,0,1,1,www.xwsct.com
0,0,15,2,1,1,1,www.yutang.wiki
0,0,13,2,0,1,1,www.xzedu.org
0,0,13,2,0,1,1,www.ykled.com
0,0,18,2,0,1,1,www.zenborpump.com
0,0,17,2,0,1,1,www.yefuli111.com
0,0,13,2,0,1,1,www.yuf56.com
0,0,18,2,0,1,1,www.yuedacraft.com
0,0,12,2,1,1,1,www.xlsmw.cn
0,0,15,2,0,1,1,www.y666889.com
0,0,15,2,0,1,1,www.yjypgzn.com
0,0,21,2,0,1,1,www.yuanjinjinshu.com
0,0,13,2,0,1,1,www.yt369.com
0,0,18,2,0,1,1,www.yakingwood.com
0,0,13,2,0,1,1,www.y8bbs.com
0,0,13,2,0,1,1,www.yytta.com
0,0,16,2,0,1,1,www.youxi777.com
0,0,14,2,0,1,1,www.yjxyey.com
0,0,20,3,1,1,1,www.yslbeauty.com.hk
0,0,16,2,0,1,1,www.yongguwj.com
0,0,18,2,0,1,1,www.xanadutrip.com
0,0,23,2,0,1,1,www.weifanglianzhen.com
0,0,15,2,1,1,1,www.wzdatang.cn
0,0,14,2,0,1,1,www.yktdjx.com
0,0,15,2,1,1,1,www.wxfryyjx.cn
0,0,14,2,0,1,1,www.ydqsyl.com
0,0,11,2,1,1,1,www.xuma.cn
0,0,14,2,0,1,1,www.yu3322.com
0,0,13,2,0,1,1,www.yxyxg.com
0,0,13,2,0,1,1,www.yblxz.com
0,0,15,2,0,1,1,www.zhennet.com
0,0,12,2,0,1,1,www.neoz.com
0,0,16,2,0,1,1,www.yunhaima.com
0,0,14,2,0,1,1,www.yzmsfz.com
0,0,15,2,0,1,1,www.zgruihe.com
0,0,18,2,0,1,1,www.yunxiaobai.net
0,0,17,2,1,1,1,www.zitanwang.vip
0,0,15,2,0,1,1,www.xzqgsyy.com
0,0,14,2,0,1,1,www.zgjhcd.com
0,0,15,2,1,1,1,www.yyav510.top
0,0,21,2,0,1,1,www.yueqilianmeng.com
0,0,15,2,1,1,1,www.yyav524.top
0,0,14,2,1,1,1,www.yyav26.top
0,0,19,2,0,1,1,www.xdzzjsyzbzz.com
0,0,14,2,1,1,1,www.yyav36.top
0,0,13,2,0,1,1,www.wcigc.org
0,0,14,2,0,1,1,www.zhsilk.com
0,0,15,2,1,1,1,www.yyav528.top
0,0,14,2,1,1,1,www.yyav11.top
0,0,14,2,0,1,1,www.yes510.com
0,0,15,2,1,1,1,www.yyav550.top
0,0,18,2,1,1,1,www.yunduanxiu.xyz
0,0,16,2,1,1,1,www.zard1991.top
0,0,14,2,0,1,1,www.yzhcwq.com
0,0,18,2,0,1,1,www.yihengcpdl.com
0,0,18,2,0,1,1,www.yunguancar.com
0,0,12,2,1,1,1,www.xzylk.cn
0,0,12,2,1,1,1,www.yssy3.pw
0,0,15,2,0,1,1,www.zhiwuba.com
0,0,15,2,0,1,1,www.ykxinyu.com
0,0,16,2,0,1,1,www.yushuwu1.net
0,0,13,2,1,1,1,www.youqu.pro
0,0,21,2,0,1,1,www.yunjiangdashi.com
0,0,19,2,0,1,1,www.zhongshanhk.com
0,0,14,2,0,1,1,www.yzggzs.com
0,0,13,2,0,1,1,www.xtxaf.com
0,0,15,2,1,1,1,www.yyav640.xyz
0,0,14,2,1,1,1,www.trixell.cn
1,1,14,2,0,1,1,www.yz-jjw.com
0,0,14,2,0,1,1,www.zgcwqc.com
0,0,18,2,0,1,1,www.yulequaner.com
0,0,17,3,1,1,1,www.weinig.com.cn
0,0,20,2,0,1,1,www.yuandongzh88.com
0,0,11,2,1,1,1,www.yn2j.cn
1,1,15,2,0,1,1,www.zh-hydz.com
0,0,14,2,0,1,1,www.zghmhq.com
0,0,16,2,0,1,1,www.zjlyjctz.com
0,0,14,2,0,1,1,www.zjdcdz.com
0,0,16,2,0,1,1,www.ystang99.com
0,0,15,2,0,1,1,www.zgbjomj.com
0,0,18,2,0,1,1,www.zhanglinyi.com
0,0,19,2,0,1,1,www.yichenzhuce.com
0,0,15,2,0,1,1,www.zfthmjj.com
0,0,24,3,1,1,1,www.metalbusiness.com.cn
0,0,18,2,0,1,1,www.zjleaptech.com
0,0,18,2,0,1,1,www.zhentai999.com
0,0,15,2,0,1,1,www.yimeihh.com
0,0,15,2,0,1,1,www.tyly365.com
0,0,16,2,0,1,1,www.zhiheesc.com
0,0,14,2,1,1,1,www.xjsav2.top
0,0,13,2,0,1,1,www.yy530.com
0,0,15,2,0,1,1,www.zgtsqry.com
0,0,16,2,0,1,1,www.zzgeliwx.com
0,0,16,2,0,1,1,www.zetianwl.com
0,0,12,2,1,1,1,www.xjwyw.cn
0,0,20,2,0,1,1,www.zitilongxion.com
0,0,15,2,0,1,1,www.zlmcstj.com
0,0,13,2,1,1,1,www.xlj360.cn
0,0,15,2,0,1,1,www.yuanlih.com
0,0,15,2,0,1,1,www.wzyx168.com
0,0,20,2,0,1,1,www.xinchuanwang.com
0,0,14,2,0,1,1,www.yiqids.com
0,0,17,2,0,1,1,www.zchaoniao.com
0,0,19,2,0,1,1,www.zhidiwanjia.com
0,0,13,2,0,1,1,www.yxwts.com
0,0,21,2,0,1,1,www.zaojiaodaojia.com
0,0,13,3,1,1,1,www.yys.ac.cn
0,0,16,2,0,1,1,www.zhweishi.com
1,1,15,2,0,1,1,www.zhong-v.com
0,0,13,2,0,1,1,www.yc831.com
1,1,15,2,0,1,1,www.zlink-e.com
0,0,15,2,0,1,1,www.zjdg315.com
0,0,15,2,0,1,1,www.zzdahan.com
0,0,18,2,0,1,1,www.zhaoquanle.com
0,0,14,2,0,1,1,www.yxjjzm.com
0,0,18,2,0,1,1,www.xjrongbang.com
0,0,12,2,1,1,1,www.yxpuc.cn
0,0,15,2,0,1,1,www.zhilipm.com
0,0,14,2,0,1,1,www.zldwws.com
1,1,25,2,0,1,1,www.zhiyangji-jiayong.com
0,0,14,2,0,1,1,www.zzfjzk.com
0,0,13,1,1,0,1,qwf1basf.page
0,0,15,2,0,1,1,www.zjminfu.com
0,0,13,2,0,1,1,www.zz11z.com
0,0,14,2,0,1,1,www.zjxjfc.com
0,0,15,2,0,1,1,www.zysgkyy.com
0,0,12,2,0,1,1,www.zxzd.net
0,0,19,2,1,0,1,wwzfykyn.gmqxisj.cn
0,0,16,2,0,1,1,www.yubifang.com
0,0,12,2,1,1,1,www.zhka.moe
0,0,14,2,0,1,1,www.zjdhzg.com
0,0,12,1,0,0,1,www6865u.com
0,0,15,2,0,1,1,www.zxxjszj.com
0,0,16,2,0,1,1,www.zebraimc.com
0,0,19,2,0,1,1,www.zhouzhengsy.com
0,0,14,2,0,1,1,www.ywpngh.com
0,0,17,2,1,1,1,www.yhuxh.xyz:443
0,0,13,1,0,0,1,www48385a.com
0,0,13,2,0,1,1,www.wtczj.com
0,0,13,2,0,1,1,www.zzlbj.com
0,0,13,2,1,1,1,www.qkjyou.pw
0,0,13,2,0,1,1,www.zlhby.com
0,0,13,2,0,1,1,www.zjzlc.com
0,0,20,2,0,1,1,www.zijinshoutuo.com
0,0,18,2,0,1,1,www.zechengzdh.com
0,0,18,2,0,1,1,www.zhongshan8.com
0,0,13,2,0,1,1,www.zypuw.com
0,0,17,2,0,1,1,www.zhg000888.com
0,0,14,2,1,1,1,www.zhl664.vip
0,0,14,2,1,1,1,www.oumi.group
0,0,12,1,0,0,1,www6858w.com
0,0,19,2,0,1,1,www.zhaohuiyuan.com
0,0,14,2,1,1,1,www.yywater.cn
0,0,20,2,0,1,1,www.zhongaocaike.com
0,0,14,2,0,1,1,www.zyscpf.com
0,0,16,2,0,1,1,www.zhiyibpq.com
0,0,13,2,0,1,1,www.zszly.com
0,0,13,1,0,0,1,www756969.com
0,0,19,2,0,1,1,www.zenggaowang.com
0,0,15,2,1,0,1,wydn.uydszml.cn
0,0,13,1,0,0,1,www89948a.com
0,0,19,2,1,0,1,wxsbc0ap.gmqxisj.cn
0,0,14,2,0,1,1,www.zzlsyl.com
0,0,15,2,0,1,1,www.ywsjhzy.com
0,0,13,2,0,1,1,www.zcrcp.com
0,0,14,2,0,1,1,www.zjhdfm.com
0,0,12,2,1,0,1,wxfix.com.cn
0,0,13,2,1,1,1,www.xjjscl.cn
1,1,11,1,1,0,1,wx-cx315.cn
1,1,14,2,0,1,1,www.zer-li.com
0,0,17,2,0,1,1,www.ywrailway.com
0,0,9,1,0,0,1,wxsdk.com
0,0,14,2,0,1,1,www.zkzcxf.com
0,0,13,2,0,1,1,www.zxjsw.com
0,0,14,2,0,1,1,www.xmorwl.com
0,0,9,1,1,0,1,wxpdgg.cn
0,0,15,2,0,1,1,www.zynnicn.com
0,0,15,2,1,1,1,www.yhlawyer.cn
0,0,10,1,1,0,1,wxiaole.cn
0,0,13,2,0,1,1,www.zxtzx.com
0,0,14,2,0,1,1,www.xslyjk.com
0,0,15,2,1,0,1,x0.szcjbx168.cn
0,0,10,2,1,0,1,x.ld315.cn
0,0,10,1,0,0,1,wxsyez.net
0,0,14,2,0,1,1,www.zmhsjj.com
0,0,14,2,0,1,1,www.zibocq.com
0,0,15,2,0,1,1,www.yxhdpay.com
0,0,10,1,0,0,1,wxgdjx.com
0,0,19,2,1,0,1,x2zrhac9.gmqxisj.cn
0,0,11,1,0,0,1,wxhydtg.com
0,0,10,1,0,0,1,wxzcyb.com
0,0,15,2,0,1,1,www.zhhunt1.com
0,0,13,2,0,1,1,www.zcssy.com
0,0,13,2,0,1,1,www.zc111.com
0,0,13,2,0,1,1,www.zmdwo.com
0,0,9,1,0,0,1,wxczb.com
1,1,14,2,0,1,1,www.yf-iso.com
0,0,13,2,0,1,1,www.vevor.net
0,0,14,2,1,1,1,www.zeixin.xyz
0,0,14,2,1,1,1,www.zfsachs.cn
0,0,12,2,0,1,1,www.zyz4.com
0,0,19,2,1,0,1,x40qae1b.uydszml.cn
0,0,12,2,0,1,1,www.hzis.org
0,0,18,2,1,0,1,x2te2.mflrl428.xyz
0,0,12,1,0,0,1,wyycsyxx.com
0,0,13,2,0,1,1,www.xx347.com
0,0,12,2,1,1,1,www.xtcqw.cn
0,0,13,2,1,1,1,www.yqmrzx.cn
0,0,25,2,0,0,1,www34255195342.2234p2.com
0,0,10,1,0,0,1,wzyfjs.com
1,1,15,2,0,1,1,www.inno-it.com
0,0,13,2,0,1,1,www.zcpjy.com
0,0,15,2,0,1,1,www.zgfskyj.com
0,0,12,1,0,0,1,wxdongan.com
0,0,13,1,0,0,1,wybocheng.com
0,0,19,2,1,0,1,x4yaxsqk.gmqxisj.cn
0,0,12,1,0,0,1,www48888.com
0,0,23,3,1,1,1,www.xiaochangshi.com.cn
0,0,14,2,0,1,1,www.zjgsgg.com
0,0,13,1,0,0,1,wwwjavbus.com
0,0,14,2,1,1,1,www.zhiniao.cn
0,0,9,1,1,0,1,wzmpfs.cn
0,0,13,2,1,1,1,www.yzzhdq.cn
0,0,25,2,0,0,1,www27234085272.2234p4.com
0,0,20,3,1,1,1,www.zhengdong.org.cn
0,0,26,2,0,0,1,www4184448488.14557272.com
0,0,10,1,0,0,1,wxlxfj.com
0,0,19,2,1,0,1,x6npjbv5.uydszml.cn
0,0,19,2,1,0,1,x6u7hl2m.uydszml.cn
0,0,11,2,1,1,1,www.ziac.cn
0,0,19,2,1,0,1,x7sn356y.gmqxisj.cn
0,0,19,2,1,0,1,x77cwlna.gmqxisj.cn
0,0,10,1,0,0,1,wzssee.com
0,0,22,2,0,0,1,www6606618.7170030.com
0,0,10,1,0,0,1,wxmedi.com
0,0,19,2,1,0,1,x9t1753x.uydszml.cn
0,0,12,2,0,1,1,www.zxj7.com
0,0,31,4,1,1,1,www.yyds.xxx.cpddyyds.xyz:16113
0,0,19,2,1,0,1,xa2eh8ff.uydszml.cn
0,0,12,2,0,0,1,wz.wzpzp.com
0,0,11,1,0,0,1,wykj998.com
0,0,15,2,1,0,1,xaku.uydszml.cn
0,0,13,2,0,1,1,www.znsws.com
0,0,13,2,0,1,1,www.z5438.com
0,0,12,2,1,1,1,www.zjhxs.cn
0,0,11,1,0,0,1,www0728.com
0,0,11,1,0,0,1,wxxrfkj.com
0,0,13,1,0,0,1,www388488.com
0,0,18,2,1,0,1,x5m9fx.jjz298.club
0,0,10,1,0,0,1,wy9200.com
0,0,19,2,1,0,1,xbc9d8z7.uydszml.cn
0,0,20,2,1,0,1,xaehkc0.mflrl428.xyz
0,0,13,2,1,1,1,www.wxmitl.cn
0,0,19,2,1,0,1,xbo1rzmx.uydszml.cn
0,0,15,2,1,0,1,xbpm.uydszml.cn
0,0,14,2,1,1,1,www.zlhaier.cn
0,0,18,2,1,0,1,x917hw.jjd457.club
0,0,19,2,1,0,1,xc1l1l3m.gmqxisj.cn
0,0,19,2,1,0,1,xcu4ypju.gmqxisj.cn
0,0,19,2,1,0,1,xcuh9jt0.uydszml.cn
0,0,15,2,1,0,1,xcue.uydszml.cn
0,0,19,2,1,0,1,xd02otb2.gmqxisj.cn
0,0,16,2,0,1,1,www.zhishegs.com
0,0,17,1,0,0,1,wwwziranyixue.com
0,0,11,2,1,1,1,www.xzvs.cn
0,0,15,2,0,0,1,x2396.eoe88.com
0,0,15,2,1,0,1,xdlm.uydszml.cn
0,0,11,1,0,0,1,www6215.com
0,0,9,1,0,0,1,xbdyj.com
0,0,18,2,1,0,1,xba7nw.jjz528.club
1,1,17,2,0,1,1,www.yyc-yikao.com
0,0,12,2,0,1,1,www.xlxz.org
0,0,14,2,0,1,1,www.zjsanm.com
0,0,13,2,0,1,1,www.zgxfr.com
0,0,14,2,0,1,1,www.zgslst.com
0,0,11,1,0,0,1,www8321.com
0,0,13,2,0,1,1,www.zsfjm.com
0,0,11,1,0,0,1,xdkjfhq.com
0,0,15,2,0,0,1,x81.hutiusg.com
0,0,19,2,1,0,1,xg9wigge.gmqxisj.cn
0,0,19,2,1,0,1,xevzvx7x.gmqxisj.cn
0,0,16,2,0,1,1,www.zsvip323.com
0,0,19,2,1,0,1,xgdgi3p9.gmqxisj.cn
0,0,16,2,0,1,1,www.zhuyajun.net
0,0,18,2,1,0,1,xbm43j.jjz504.club
0,0,15,2,1,1,1,www.zetongkt.cn
0,0,17,2,0,0,1,xcz44.52junma.com
0,0,9,1,0,0,1,x1946.com
0,0,10,1,0,0,1,xdjxmj.com
0,0,15,2,0,0,1,xffe7.khhlw.com
1,1,14,1,0,0,1,www-235222.com
1,1,12,2,1,1,1,www.zs-px.cn
0,0,20,2,0,1,1,www.visitfinland.com
0,0,15,2,1,0,1,xhfw.uydszml.cn
0,0,14,2,1,1,1,www.zjz203.top
0,0,18,2,0,1,1,www.xuanxuan33.org
0,0,9,1,0,0,1,x1545.com
0,0,9,1,0,0,1,x4672.com
0,0,8,1,0,0,1,x217.com
0,0,19,2,1,0,1,xhxwawc5.gmqxisj.cn
0,0,10,1,0,0,1,qqyndc.com
0,0,12,1,0,0,1,xaxuesen.com
0,0,10,1,0,0,1,xddqkj.com
0,0,13,2,1,1,1,www.zzsshk.cn
0,0,9,1,0,0,1,x1459.com
0,0,15,2,0,1,1,www.youxi90.com
0,0,20,2,1,1,1,www.yongxingmenye.cn
0,0,14,2,0,1,1,www.zjzkrn.com
0,0,13,1,0,0,1,wwwkkk755.com
0,0,13,1,0,0,1,xiangqapp.com
0,0,19,1,0,0,1,xiaoxingxingzzs.com
1,1,18,1,0,0,1,wysorter-china.com
0,0,15,2,1,0,1,xdy.xningly.top
0,0,15,2,0,0,1,xhxib.khhlw.com
1,1,13,1,0,0,1,wzym-wzsj.com
0,0,14,3,1,0,1,wx.tbsd.com.cn
0,0,12,1,1,0,1,xinfengzs.cn
0,0,12,2,0,1,1,www.zsjs.org
0,0,11,1,1,0,1,xinruiit.cn
0,0,9,1,1,0,1,x9dja.xyz
0,0,14,2,0,1,1,www.zrjcfw.com
0,0,16,1,0,0,1,xinzhixin888.com
0,0,10,1,0,0,1,wxznhb.com
0,0,15,2,1,0,1,xinzhiye.org.cn
0,0,16,1,0,0,1,xinguanglong.com
0,0,15,2,1,0,1,xkkr.uydszml.cn
0,0,14,1,0,0,1,xitangsoft.com
0,0,15,2,1,0,1,xkia.uydszml.cn
0,0,9,1,1,0,1,xgzsgc.cn
0,0,11,2,1,1,1,www.zlvb.cn
